Grid number,Longitude,Latitde
24863,31.879,41.368
24864,32.011,41.564
24865,32.144,41.761
24866,32.278,41.957
24867,32.413,42.153
24868,32.549,42.348
24869,32.685,42.544
24870,32.822,42.739
24871,32.960,42.935
24872,33.099,43.130
24873,33.239,43.325
24874,33.380,43.520
24875,33.522,43.714
24876,33.664,43.909
24877,33.808,44.103
24878,33.952,44.297
24879,34.098,44.491
24880,34.244,44.685
24881,34.391,44.878
24882,34.540,45.072
24883,34.689,45.265
24884,34.840,45.458
24885,34.991,45.650
24886,35.144,45.843
24887,35.297,46.035
24888,35.452,46.228
24889,35.608,46.419
24890,35.764,46.611
24891,35.922,46.803
24892,36.081,46.994
24893,36.241,47.185
24894,36.403,47.376
24895,36.565,47.566
24896,36.729,47.757
24897,36.894,47.947
24898,37.060,48.137
24899,37.227,48.327
24900,37.396,48.516
24901,37.566,48.705
24902,37.737,48.894
24903,37.910,49.083
24904,38.083,49.271
24905,38.258,49.459
24906,38.435,49.647
24907,38.613,49.835
24908,38.792,50.022
24909,38.972,50.209
24910,39.154,50.396
24911,39.338,50.582
24912,39.523,50.769
24913,39.709,50.954
24914,39.897,51.140
24915,40.087,51.325
24916,40.277,51.510
24917,40.470,51.695
24918,40.664,51.879
24919,40.860,52.063
24920,41.057,52.247
24921,41.256,52.431
24922,41.456,52.614
24923,41.659,52.796
24924,41.863,52.979
24925,42.068,53.161
24926,42.276,53.342
24927,42.485,53.524
24928,42.696,53.704
24929,42.909,53.885
24930,43.124,54.065
24931,43.340,54.245
24932,43.559,54.424
24933,43.779,54.603
24934,44.001,54.782
24935,44.226,54.960
24936,44.452,55.138
24937,44.680,55.315
24938,44.910,55.492
24939,45.143,55.669
24940,45.377,55.845
24941,45.614,56.020
24942,45.853,56.195
24943,46.094,56.370
24944,46.337,56.544
24945,46.583,56.718
24946,46.830,56.891
24947,47.080,57.064
24948,47.333,57.236
24949,47.587,57.408
24950,47.845,57.579
24951,48.104,57.749
24952,48.366,57.920
24953,48.631,58.089
24954,48.898,58.258
24955,49.167,58.427
24956,49.439,58.595
24957,49.714,58.762
24958,49.992,58.929
24959,50.272,59.095
24960,50.555,59.260
24961,50.840,59.425
24962,51.129,59.589
24963,51.420,59.753
24964,25.629,29.891
24965,25.729,30.093
24966,25.829,30.295
24967,25.930,30.498
24968,26.031,30.700
24969,26.132,30.902
24970,26.234,31.104
24971,26.336,31.305
24972,26.439,31.507
24973,26.542,31.709
24974,26.646,31.910
24975,26.750,32.112
24976,26.855,32.313
24977,26.960,32.515
24978,27.065,32.716
24979,27.171,32.917
24980,27.278,33.118
24981,27.385,33.319
24982,27.492,33.520
24983,27.600,33.721
24984,27.709,33.922
24985,27.818,34.122
24986,27.927,34.323
24987,28.037,34.523
24988,28.148,34.723
24989,28.259,34.924
24990,28.371,35.124
24991,28.483,35.324
24992,28.595,35.524
24993,28.709,35.723
24994,28.823,35.923
24995,28.937,36.123
24996,29.052,36.322
24997,29.168,36.521
24998,29.284,36.721
24999,29.401,36.920
25000,29.518,37.119
25001,29.636,37.318
25002,29.755,37.517
25003,29.874,37.715
25004,29.994,37.914
25005,30.115,38.112
25006,30.236,38.310
25007,30.358,38.509
25008,30.481,38.707
25009,30.604,38.905
25010,30.728,39.102
25011,30.853,39.300
25012,30.978,39.498
25013,31.104,39.695
25014,31.231,39.892
25015,31.358,40.089
25016,31.487,40.286
25017,31.616,40.483
25018,31.746,40.680
25019,31.876,40.876
25020,32.007,41.073
25021,32.140,41.269
25022,32.272,41.465
25023,32.406,41.661
25024,32.541,41.857
25025,32.676,42.052
25026,32.812,42.248
25027,32.949,42.443
25028,33.087,42.638
25029,33.226,42.833
25030,33.366,43.028
25031,33.506,43.223
25032,33.648,43.417
25033,33.790,43.611
25034,33.933,43.805
25035,34.077,43.999
25036,34.223,44.193
25037,34.369,44.387
25038,34.516,44.580
25039,34.664,44.773
25040,34.813,44.966
25041,34.963,45.159
25042,35.114,45.352
25043,35.266,45.544
25044,35.419,45.736
25045,35.574,45.928
25046,35.729,46.120
25047,35.885,46.311
25048,36.043,46.503
25049,36.201,46.694
25050,36.361,46.885
25051,36.522,47.075
25052,36.684,47.266
25053,36.847,47.456
25054,37.011,47.646
25055,37.177,47.836
25056,37.344,48.025
25057,37.512,48.215
25058,37.681,48.404
25059,37.851,48.592
25060,38.023,48.781
25061,38.196,48.969
25062,38.371,49.157
25063,38.546,49.345
25064,38.723,49.532
25065,38.902,49.720
25066,39.082,49.907
25067,39.263,50.093
25068,39.445,50.280
25069,39.629,50.466
25070,39.815,50.651
25071,40.002,50.837
25072,40.190,51.022
25073,40.380,51.207
25074,40.572,51.391
25075,40.765,51.576
25076,40.959,51.760
25077,41.156,51.943
25078,41.353,52.127
25079,41.553,52.309
25080,41.754,52.492
25081,41.957,52.674
25082,42.161,52.856
25083,42.368,53.038
25084,42.575,53.219
25085,42.785,53.400
25086,42.997,53.580
25087,43.210,53.760
25088,43.425,53.940
25089,43.642,54.119
25090,43.861,54.298
25091,44.082,54.477
25092,44.305,54.655
25093,44.529,54.833
25094,44.756,55.010
25095,44.985,55.187
25096,45.215,55.363
25097,45.448,55.539
25098,45.683,55.715
25099,45.920,55.890
25100,46.159,56.064
25101,46.400,56.239
25102,46.644,56.412
25103,46.890,56.586
25104,47.138,56.758
25105,47.388,56.931
25106,47.641,57.102
25107,47.896,57.273
25108,48.153,57.444
25109,48.413,57.614
25110,48.675,57.784
25111,48.939,57.953
25112,49.207,58.122
25113,49.476,58.289
25114,49.749,58.457
25115,50.023,58.624
25116,50.301,58.790
25117,50.581,58.955
25118,50.864,59.120
25119,51.150,59.285
25120,51.438,59.449
25121,51.729,59.612
25122,25.851,29.808
25123,25.952,30.010
25124,26.053,30.212
25125,26.154,30.414
25126,26.255,30.616
25127,26.358,30.818
25128,26.460,31.019
25129,26.563,31.221
25130,26.667,31.422
25131,26.770,31.624
25132,26.875,31.825
25133,26.979,32.026
25134,27.085,32.228
25135,27.190,32.429
25136,27.297,32.630
25137,27.403,32.830
25138,27.510,33.031
25139,27.618,33.232
25140,27.726,33.433
25141,27.835,33.633
25142,27.944,33.833
25143,28.053,34.034
25144,28.164,34.234
25145,28.274,34.434
25146,28.386,34.634
25147,28.497,34.834
25148,28.610,35.034
25149,28.722,35.234
25150,28.836,35.433
25151,28.950,35.633
25152,29.064,35.832
25153,29.179,36.031
25154,29.295,36.230
25155,29.411,36.430
25156,29.528,36.628
25157,29.646,36.827
25158,29.764,37.026
25159,29.883,37.225
25160,30.002,37.423
25161,30.122,37.621
25162,30.243,37.820
25163,30.364,38.018
25164,30.486,38.216
25165,30.608,38.414
25166,30.732,38.611
25167,30.856,38.809
25168,30.980,39.006
25169,31.105,39.204
25170,31.232,39.401
25171,31.358,39.598
25172,31.486,39.795
25173,31.614,39.992
25174,31.743,40.188
25175,31.873,40.385
25176,32.003,40.581
25177,32.134,40.777
25178,32.266,40.974
25179,32.399,41.169
25180,32.533,41.365
25181,32.667,41.561
25182,32.802,41.756
25183,32.938,41.951
25184,33.075,42.147
25185,33.213,42.342
25186,33.351,42.536
25187,33.491,42.731
25188,33.631,42.925
25189,33.772,43.120
25190,33.914,43.314
25191,34.057,43.508
25192,34.201,43.701
25193,34.346,43.895
25194,34.492,44.088
25195,34.639,44.282
25196,34.787,44.475
25197,34.935,44.667
25198,35.085,44.860
25199,35.236,45.052
25200,35.387,45.245
25201,35.540,45.437
25202,35.694,45.628
25203,35.849,45.820
25204,36.005,46.011
25205,36.162,46.203
25206,36.320,46.394
25207,36.479,46.584
25208,36.639,46.775
25209,36.801,46.965
25210,36.964,47.155
25211,37.127,47.345
25212,37.292,47.535
25213,37.459,47.724
25214,37.626,47.913
25215,37.794,48.102
25216,37.964,48.291
25217,38.135,48.479
25218,38.308,48.667
25219,38.482,48.855
25220,38.657,49.043
25221,38.833,49.230
25222,39.010,49.417
25223,39.189,49.604
25224,39.370,49.790
25225,39.552,49.977
25226,39.735,50.163
25227,39.919,50.348
25228,40.106,50.534
25229,40.293,50.719
25230,40.482,50.903
25231,40.673,51.088
25232,40.865,51.272
25233,41.058,51.456
25234,41.253,51.639
25235,41.450,51.822
25236,41.648,52.005
25237,41.848,52.188
25238,42.050,52.370
25239,42.253,52.552
25240,42.458,52.733
25241,42.665,52.914
25242,42.873,53.095
25243,43.084,53.275
25244,43.296,53.455
25245,43.509,53.635
25246,43.725,53.814
25247,43.942,53.993
25248,44.162,54.172
25249,44.383,54.350
25250,44.606,54.527
25251,44.831,54.705
25252,45.058,54.881
25253,45.287,55.058
25254,45.518,55.234
25255,45.751,55.409
25256,45.987,55.584
25257,46.224,55.759
25258,46.463,55.933
25259,46.705,56.107
25260,46.949,56.280
25261,47.195,56.453
25262,47.443,56.625
25263,47.694,56.797
25264,47.946,56.968
25265,48.202,57.139
25266,48.459,57.309
25267,48.719,57.479
25268,48.981,57.648
25269,49.246,57.816
25270,49.513,57.984
25271,49.783,58.152
25272,50.056,58.319
25273,50.330,58.485
25274,50.608,58.651
25275,50.888,58.816
25276,51.171,58.980
25277,51.456,59.144
25278,51.745,59.307
25279,52.036,59.470
25280,26.073,29.725
25281,26.174,29.927
25282,26.275,30.129
25283,26.377,30.330
25284,26.480,30.532
25285,26.582,30.733
25286,26.686,30.935
25287,26.789,31.136
25288,26.893,31.337
25289,26.998,31.538
25290,27.103,31.739
25291,27.208,31.940
25292,27.314,32.141
25293,27.420,32.342
25294,27.527,32.543
25295,27.635,32.743
25296,27.742,32.944
25297,27.851,33.144
25298,27.959,33.344
25299,28.069,33.545
25300,28.178,33.745
25301,28.289,33.945
25302,28.399,34.145
25303,28.511,34.344
25304,28.623,34.544
25305,28.735,34.744
25306,28.848,34.943
25307,28.961,35.143
25308,29.075,35.342
25309,29.190,35.541
25310,29.305,35.740
25311,29.421,35.939
25312,29.537,36.138
25313,29.654,36.337
25314,29.772,36.536
25315,29.890,36.734
25316,30.009,36.933
25317,30.128,37.131
25318,30.248,37.329
25319,30.369,37.527
25320,30.490,37.725
25321,30.612,37.923
25322,30.735,38.120
25323,30.858,38.318
25324,30.982,38.515
25325,31.106,38.713
25326,31.232,38.910
25327,31.358,39.107
25328,31.484,39.304
25329,31.612,39.500
25330,31.740,39.697
25331,31.869,39.894
25332,31.998,40.090
25333,32.129,40.286
25334,32.260,40.482
25335,32.392,40.678
25336,32.524,40.874
25337,32.658,41.069
25338,32.792,41.265
25339,32.927,41.460
25340,33.063,41.655
25341,33.200,41.850
25342,33.337,42.045
25343,33.475,42.239
25344,33.615,42.434
25345,33.755,42.628
25346,33.896,42.822
25347,34.038,43.016
25348,34.180,43.210
25349,34.324,43.403
25350,34.469,43.597
25351,34.614,43.790
25352,34.761,43.983
25353,34.908,44.176
25354,35.056,44.369
25355,35.206,44.561
25356,35.356,44.753
25357,35.507,44.945
25358,35.660,45.137
25359,35.813,45.329
25360,35.968,45.520
25361,36.123,45.711
25362,36.280,45.903
25363,36.437,46.093
25364,36.596,46.284
25365,36.756,46.474
25366,36.917,46.664
25367,37.079,46.854
25368,37.242,47.044
25369,37.407,47.233
25370,37.572,47.423
25371,37.739,47.612
25372,37.907,47.800
25373,38.076,47.989
25374,38.247,48.177
25375,38.418,48.365
25376,38.591,48.553
25377,38.766,48.740
25378,38.941,48.927
25379,39.118,49.114
25380,39.296,49.301
25381,39.476,49.487
25382,39.657,49.674
25383,39.839,49.859
25384,40.023,50.045
25385,40.208,50.230
25386,40.395,50.415
25387,40.583,50.600
25388,40.772,50.784
25389,40.964,50.968
25390,41.156,51.152
25391,41.350,51.335
25392,41.546,51.518
25393,41.743,51.701
25394,41.942,51.883
25395,42.142,52.065
25396,42.345,52.247
25397,42.548,52.429
25398,42.754,52.610
25399,42.961,52.790
25400,43.170,52.971
25401,43.381,53.150
25402,43.593,53.330
25403,43.807,53.509
25404,44.023,53.688
25405,44.241,53.866
25406,44.461,54.044
25407,44.682,54.222
25408,44.906,54.399
25409,45.131,54.576
25410,45.359,54.752
25411,45.588,54.928
25412,45.820,55.104
25413,46.053,55.279
25414,46.289,55.453
25415,46.526,55.628
25416,46.766,55.801
25417,47.008,55.974
25418,47.252,56.147
25419,47.498,56.319
25420,47.747,56.491
25421,47.997,56.662
25422,48.250,56.833
25423,48.506,57.003
25424,48.763,57.173
25425,49.023,57.342
25426,49.286,57.511
25427,49.551,57.679
25428,49.818,57.846
25429,50.088,58.013
25430,50.360,58.180
25431,50.635,58.345
25432,50.913,58.511
25433,51.193,58.675
25434,51.476,58.839
25435,51.761,59.003
25436,52.049,59.165
25437,52.340,59.327
25438,26.294,29.641
25439,26.396,29.843
25440,26.498,30.044
25441,26.600,30.246
25442,26.703,30.447
25443,26.807,30.648
25444,26.911,30.849
25445,27.015,31.050
25446,27.120,31.251
25447,27.225,31.452
25448,27.330,31.653
25449,27.436,31.853
25450,27.543,32.054
25451,27.650,32.254
25452,27.757,32.455
25453,27.865,32.655
25454,27.974,32.855
25455,28.083,33.056
25456,28.192,33.256
25457,28.302,33.455
25458,28.412,33.655
25459,28.523,33.855
25460,28.635,34.055
25461,28.747,34.254
25462,28.859,34.454
25463,28.972,34.653
25464,29.086,34.852
25465,29.200,35.051
25466,29.315,35.250
25467,29.430,35.449
25468,29.546,35.648
25469,29.662,35.847
25470,29.779,36.045
25471,29.897,36.244
25472,30.015,36.442
25473,30.134,36.640
25474,30.253,36.838
25475,30.373,37.036
25476,30.494,37.234
25477,30.615,37.432
25478,30.737,37.630
25479,30.859,37.827
25480,30.983,38.024
25481,31.107,38.222
25482,31.231,38.419
25483,31.356,38.616
25484,31.482,38.813
25485,31.609,39.009
25486,31.736,39.206
25487,31.864,39.402
25488,31.993,39.599
25489,32.123,39.795
25490,32.253,39.991
25491,32.384,40.187
25492,32.516,40.382
25493,32.648,40.578
25494,32.782,40.773
25495,32.916,40.968
25496,33.051,41.163
25497,33.186,41.358
25498,33.323,41.553
25499,33.460,41.748
25500,33.598,41.942
25501,33.737,42.136
25502,33.877,42.331
25503,34.018,42.525
25504,34.159,42.718
25505,34.302,42.912
25506,34.445,43.105
25507,34.590,43.298
25508,34.735,43.492
25509,34.881,43.684
25510,35.028,43.877
25511,35.176,44.070
25512,35.325,44.262
25513,35.475,44.454
25514,35.626,44.646
25515,35.778,44.837
25516,35.931,45.029
25517,36.085,45.220
25518,36.240,45.411
25519,36.396,45.602
25520,36.553,45.793
25521,36.712,45.983
25522,36.871,46.174
25523,37.032,46.364
25524,37.193,46.553
25525,37.356,46.743
25526,37.520,46.932
25527,37.685,47.121
25528,37.851,47.310
25529,38.018,47.499
25530,38.187,47.687
25531,38.357,47.875
25532,38.528,48.063
25533,38.700,48.250
25534,38.874,48.438
25535,39.048,48.625
25536,39.225,48.812
25537,39.402,48.998
25538,39.581,49.184
25539,39.761,49.370
25540,39.943,49.556
25541,40.125,49.741
25542,40.310,49.927
25543,40.496,50.111
25544,40.683,50.296
25545,40.871,50.480
25546,41.061,50.664
25547,41.253,50.848
25548,41.446,51.031
25549,41.641,51.214
25550,41.837,51.397
25551,42.035,51.579
25552,42.234,51.761
25553,42.435,51.943
25554,42.638,52.124
25555,42.842,52.305
25556,43.048,52.485
25557,43.255,52.666
25558,43.465,52.845
25559,43.676,53.025
25560,43.889,53.204
25561,44.103,53.383
25562,44.320,53.561
25563,44.538,53.739
25564,44.758,53.917
25565,44.980,54.094
25566,45.204,54.270
25567,45.430,54.447
25568,45.657,54.623
25569,45.887,54.798
25570,46.119,54.973
25571,46.353,55.148
25572,46.589,55.322
25573,46.826,55.495
25574,47.066,55.669
25575,47.309,55.841
25576,47.553,56.014
25577,47.799,56.185
25578,48.048,56.357
25579,48.299,56.527
25580,48.552,56.698
25581,48.808,56.867
25582,49.066,57.037
25583,49.326,57.205
25584,49.588,57.373
25585,49.853,57.541
25586,50.121,57.708
25587,50.391,57.874
25588,50.663,58.040
25589,50.938,58.206
25590,51.215,58.370
25591,51.496,58.534
25592,51.778,58.698
25593,52.064,58.861
25594,52.352,59.023
25595,52.643,59.184
25596,26.515,29.557
25597,26.617,29.758
25598,26.720,29.959
25599,26.823,30.160
25600,26.927,30.361
25601,27.031,30.562
25602,27.135,30.763
25603,27.240,30.964
25604,27.345,31.165
25605,27.451,31.365
25606,27.557,31.566
25607,27.664,31.766
25608,27.771,31.966
25609,27.879,32.167
25610,27.987,32.367
25611,28.095,32.567
25612,28.204,32.767
25613,28.314,32.966
25614,28.424,33.166
25615,28.535,33.366
25616,28.646,33.565
25617,28.757,33.765
25618,28.869,33.964
25619,28.982,34.163
25620,29.095,34.363
25621,29.209,34.562
25622,29.323,34.761
25623,29.438,34.959
25624,29.553,35.158
25625,29.669,35.357
25626,29.785,35.555
25627,29.902,35.754
25628,30.020,35.952
25629,30.138,36.150
25630,30.257,36.348
25631,30.376,36.546
25632,30.497,36.744
25633,30.617,36.941
25634,30.738,37.139
25635,30.860,37.336
25636,30.983,37.534
25637,31.106,37.731
25638,31.230,37.928
25639,31.355,38.125
25640,31.480,38.322
25641,31.606,38.518
25642,31.732,38.715
25643,31.860,38.911
25644,31.988,39.107
25645,32.116,39.303
25646,32.246,39.499
25647,32.376,39.695
25648,32.507,39.891
25649,32.638,40.086
25650,32.771,40.282
25651,32.904,40.477
25652,33.038,40.672
25653,33.173,40.867
25654,33.308,41.062
25655,33.445,41.256
25656,33.582,41.451
25657,33.720,41.645
25658,33.858,41.839
25659,33.998,42.033
25660,34.139,42.227
25661,34.280,42.420
25662,34.422,42.614
25663,34.565,42.807
25664,34.709,43.000
25665,34.854,43.193
25666,35.000,43.386
25667,35.147,43.578
25668,35.295,43.770
25669,35.443,43.963
25670,35.593,44.154
25671,35.744,44.346
25672,35.895,44.538
25673,36.048,44.729
25674,36.201,44.920
25675,36.356,45.111
25676,36.512,45.302
25677,36.668,45.492
25678,36.826,45.683
25679,36.985,45.873
25680,37.145,46.062
25681,37.306,46.252
25682,37.468,46.441
25683,37.632,46.631
25684,37.796,46.820
25685,37.962,47.008
25686,38.128,47.197
25687,38.296,47.385
25688,38.466,47.573
25689,38.636,47.761
25690,38.808,47.948
25691,38.981,48.135
25692,39.155,48.322
25693,39.330,48.509
25694,39.507,48.695
25695,39.685,48.881
25696,39.864,49.067
25697,40.045,49.253
25698,40.227,49.438
25699,40.410,49.623
25700,40.595,49.808
25701,40.782,49.992
25702,40.969,50.176
25703,41.158,50.360
25704,41.349,50.543
25705,41.541,50.727
25706,41.735,50.910
25707,41.930,51.092
25708,42.126,51.274
25709,42.325,51.456
25710,42.525,51.638
25711,42.726,51.819
25712,42.929,52.000
25713,43.134,52.180
25714,43.340,52.360
25715,43.548,52.540
25716,43.758,52.720
25717,43.969,52.899
25718,44.183,53.077
25719,44.398,53.256
25720,44.615,53.433
25721,44.833,53.611
25722,45.054,53.788
25723,45.276,53.965
25724,45.500,54.141
25725,45.726,54.317
25726,45.955,54.492
25727,46.185,54.667
25728,46.417,54.842
25729,46.651,55.016
25730,46.887,55.190
25731,47.125,55.363
25732,47.365,55.535
25733,47.608,55.708
25734,47.852,55.880
25735,48.099,56.051
25736,48.348,56.222
25737,48.599,56.392
25738,48.852,56.562
25739,49.108,56.731
25740,49.366,56.900
25741,49.626,57.068
25742,49.889,57.235
25743,50.154,57.402
25744,50.421,57.569
25745,50.691,57.735
25746,50.964,57.900
25747,51.239,58.065
25748,51.516,58.229
25749,51.796,58.393
25750,52.079,58.556
25751,52.364,58.718
25752,52.652,58.880
25753,52.943,59.041
25754,26.735,29.472
25755,26.838,29.673
25756,26.941,29.874
25757,27.045,30.075
25758,27.149,30.275
25759,27.254,30.476
25760,27.359,30.677
25761,27.465,30.877
25762,27.571,31.077
25763,27.677,31.278
25764,27.784,31.478
25765,27.891,31.678
25766,27.999,31.878
25767,28.107,32.078
25768,28.216,32.278
25769,28.325,32.478
25770,28.435,32.677
25771,28.545,32.877
25772,28.656,33.076
25773,28.767,33.276
25774,28.878,33.475
25775,28.991,33.674
25776,29.103,33.873
25777,29.216,34.072
25778,29.330,34.271
25779,29.445,34.470
25780,29.559,34.668
25781,29.675,34.867
25782,29.791,35.065
25783,29.907,35.263
25784,30.024,35.462
25785,30.142,35.660
25786,30.260,35.858
25787,30.379,36.055
25788,30.499,36.253
25789,30.619,36.451
25790,30.739,36.648
25791,30.861,36.846
25792,30.983,37.043
25793,31.105,37.240
25794,31.228,37.437
25795,31.352,37.634
25796,31.477,37.831
25797,31.602,38.027
25798,31.728,38.224
25799,31.854,38.420
25800,31.982,38.616
25801,32.109,38.812
25802,32.238,39.008
25803,32.367,39.204
25804,32.497,39.400
25805,32.628,39.595
25806,32.760,39.790
25807,32.892,39.986
25808,33.025,40.181
25809,33.159,40.376
25810,33.293,40.570
25811,33.429,40.765
25812,33.565,40.959
25813,33.702,41.154
25814,33.840,41.348
25815,33.978,41.542
25816,34.118,41.735
25817,34.258,41.929
25818,34.399,42.122
25819,34.541,42.316
25820,34.684,42.509
25821,34.828,42.701
25822,34.972,42.894
25823,35.118,43.087
25824,35.264,43.279
25825,35.412,43.471
25826,35.560,43.663
25827,35.709,43.855
25828,35.860,44.046
25829,36.011,44.238
25830,36.163,44.429
25831,36.316,44.620
25832,36.471,44.811
25833,36.626,45.001
25834,36.782,45.192
25835,36.939,45.382
25836,37.098,45.572
25837,37.257,45.761
25838,37.418,45.951
25839,37.580,46.140
25840,37.742,46.329
25841,37.906,46.518
